21315	ghalti kis ki hai hukumat aur foj ki media roz propaganda kare koi control karn wala nahi sirf punjabi	0
36485	aamra dada ke baar tum rumor failata hai tumko lotka dega ped pe mordor democraci chomdi ka doctor nan	0
7323	kyo sale tu fir aa gya ab jute maru tujh tu kah raha tha congress ki sarkar b	0
24417	abey ooo chootiay ki aulaad bakwa nhi kar dafaaa hojaaa mulk sey mulk mejn rehni k laiq nhi	0
18704	ba sh ar kahni aik k chakar main nahi 😜😅😅😅 dekhna peh wali se bhi na jao 😅😅😅 nan	0
42574	log salman sarukh chhor modi ban rahe hai ye garv ki baat hai ki jo log politician ko jhuta bolt wahi ab poli	0
16050	sacha tahreek pakistan opposit k raway ko condem karti hai nan	0
15913	chor ka nazriya chori hai bs lanat ese nazriy par pakstandwithpalestin pakvwi pakistan # جمعة_الوداع	0
7757	yeh bakwaa nahi karega toh iska ghar kaisey chalega paanch saal mein modi	0
13858	aapko sharm nahi aati congress ko iss haal main aap jais leader nahi pahuchaya hainagar zara si sha	0
43706	lanat ho wabda walo per light na dena hy na hi dekh 5mint phr band kardet wo khud ac per bethi hn baqi gareebo ke lie nan	0
14331	gazipur k log develop deserv ho nai krte sir apn bahut galat kiya kutt ko ghee nai hajam hota	0
9306	ha bhos r ke mathura tumhar jija lagt na topi wale tabhi pet dard nahi hua jamanat	0
22725	jo marzi karay isay nikalain bas naa iss se new ball hoti hai na purani nan	0
13504	koe tension aali baat nahi bhai congress aalyan ke phla e kutt fail ho rhe jjp ki bhi chappal tutgi 😂😂🤣🤣🤣🤣🤣 nan	0
22673	jo bjp ke saath nahi woh atankwadi h aour jo hindu rss ke saath nahi woh deshdrohi hai aaj kal b	0
27187	ajib admi hai khud confus hai aur hume bhi kar raha hai kabi court ki nahi manata kabi polic hatao bolt	0
29446	random girl cool ek baar pakdo toh shi fir pta chlega kitna garam hu girl ajeeb chutiya hai tu bc 😤 *… nan	0
15338	jaruri toh nhi raat baki teri baat baki miln ki aa baki khawabo ki duniya baki aur maa ki sacchi saa ba	0
11851	siddiqui bum chum trust pakistan public sulk india daili basi spoil	0
44038	pandey1 esko pta h ki hmr baap rabri ke bhatar chor h e dogla h na nh btaega nan	0
28029	matter much love england never support world cup like tum sala gora loug yeh world cu	0
10075	mujh sharm mahasus hoti hai ki uttar pradesh bjp ki sarkar hai hame insaf nhi mila mere khet g	0
7575	armi mulk ko doon derahi hai agr yeh martial law lagak lgon ko mayt ki saza nahi	0
18401	😂😂😂 sach tu mulla hi nikla itni ghatiya english mera kutta bhi nahi bolta 😂😂 nan	0
30475	manish itihaa hume sikhata hai ki hum itihaa se kuch nahi sikht bjp ne yeh hi sikhaya hai ki sab purvajo ne	0
8552	robert wadra ki ghotal k khabar bahat dukh lagta ab usko congress parti v nahi bacha payegi su	0
20373	yeh raha app ka kutta dehk k khus ho 😂😂😂 aur dousra kutta jald apn kuti k k hatho marn wala	0
8317	haraam zaada murdaar ho gaya lekin ayen ki grift mein nhe aya peti band bherriy isey baccatey rahey aur dubai ka	0
26754	kuti ka bacha ye nara ha koi khud ki hi awaz bas nan	0
15138	bharat gst k naam pe garibo se paisa loot kar ameero ka karza maaf kar k chain nahi mila inko ab logo k	0
5307	ye hai harami aur suer mullo ka charitra aur chd hinduo ki ek nasl ko secular india chahiy saal kutt ki mou	0
19285	burnol thik nahi sahi hai 😂 fund wast ho gaya samzdar janata hai sare k	0
4556	bear krishna ism bhi cheat aur kitna larg public ko bewakoof banaog edit video well p	0
24293	patrag abe chutiy modiji ne ek moka diya tha jab woh kamina nahi sudhra	0
10283	log biwi ke liya maa ko bula dete hai usk jazbaat ko suli par chadha dete hai bhudh maa baap ke jo kaam nahi aog	0
39805	kute ki dum 7sal se jail phir bhi tedi ki tedi haryana corrupt ka janaknaukaria bechn w	0
18028	sifarshi hypocrit nepot best typic patwaran zameer jab patwarion wali harkata	0
37740	swadeshi 2019 elect result verdict peopl like say congress sycoph karan thapar	0
26549	kutt aaj gods ji jinda hote tujko bhi thok dete jyada uchal mat agar kisi ki kisi din hati	0
15317	abey slow ball inn ko kis ne sikhai hai bc run nahi rokn wicket leni hai	0
28494	jo diya wo sambhal nahi raha aur inko aur chahiy ..…	0
24547	digit wese ab pakka confirm ho gya ki tu pakka chutiya h 😂 chal ja ab alvida ka na	0
8215	tera aur mera rasta kabhi bhi ek nahi ho sakta tu khud ko bhagwan bolta hai aur main bhagwan ka bhaga	0
15423	aur har jagah bjp ki ko mat blam kar agar teri tatti nahi aayegi bolega bjp walo gaa ba	0
10990	ye popat ho gaya ji ka )	0
23674	koh gaali sunta nahi deta hai bsdk ! ! ! 🤣	0
7482	uneduc bhakt far better madrassachhap educ amit shah hm janat ki tic	0
41794	siddharth devendra akal apn pass rakho mujh mt sikhao tumhari baat	0
31240	archana yahan logon ko khaan ko nahi mil raha aur ye khaan onion-garl dhund rahe hain	0
31585	ye kiss haram ki aulad h jisko ye maanta hoga vo sala khud haram ki paidaish h bhdwe sale ek baap ki au	0
13688	bhai delet kr de ye tweet agar ne wish kr diya ************** age nhi likhunga nan	0
36406	achcha huwa nahi bulaya bjp wale chhichhor hote hain vidhwa dekha nahi ki haramipan cha	0
18241	abe teri politic iss nafeat per hi chal rahi hai tujh apn vote bank chinta hai kanhi modi usm sendh na laga de 😥 nan	0
17605	janta ko nahi muslmano ko condom dena hoga	0
15255	india treatment nahi ha sasur walo ko puchh yah ki 70saal health ka kuchh nahi kiya	0
13138	sahi hai tum lalu ke support ho tums aur umid bhi kya kar sakt hai jail	0
14525	slap marn ka kaam koi ghatiya insan hi kr sakta hai ais log free hote hai koi kaam nahi hai ink paa	0
44475	west bengal famous macher jhol .. jehadi didi made infam blood soak rice ☹️☹️☹️ nan	0
5523	gandhi chutiya tha desh ka divid kar diya bina kuch soch samajhk ab jo musalman reh gaya tha w	0
1657	make sure becom bootlick exact way allah apk say se masoom ko bachay ameen nan	0
21880	ka product fake hota duplic hota hai sandisk ke naam pe local market wala pro	0
29359	break news - trend 1 nan rehn ke gham jcb ne ki suicid ki koshish jcbkikhudhayi	0
337	rao hindi tumhari bass ki nahi nahi seekh paog dart ho kahin hindi mark hi nahi	0
37054	kabhi tum log confer room meet room se bahar nikal ke dekho salo kitna tabaah kar chu	0
24260	frenzi suwar k bachi harami kuttay apne randi marium ko bool general bhee kabhe aam sipahe	0
8384	221b khud ki skal dekh le bc phle 😭 chimpanje bandar lgrha mc 😂 nan	0
23201	main accha hu teri behen ro rahi hain usko pel raha hu 😂😂😂😂😂😂	0
9949	vps bhai ab tumn rahul ko vote diya hmne bjp ko diy	0
24401	4 pm starr 's vote rahul gandhi ab seedha gelf nikal le chutiy wahan jhaadu pocha le nan	0
16959	ye khud apni baato ko serious nahi lete kabhi inh elect nahi ladna tha ab kisi state e	0
40871	sabhya samaj aisi aurat ki koi jagah nahi jo loktantra ko gunda tanyra badaln ka kaam karti hai nan	0
33239	patrag kya naam hai us chu ye maulvi ka bharat ke musalman shri ram ko imam-e-hind ke naam se	0
45096	bjp musalman ke naam pe kalank	0
21383	train big joke hari imam jab tak team main hain kush nahi ho salta nan	0
27426	meanboi 995 behen sarcasm nam ki cheej hoti hai ! ? ugh dumbhead pic ka shot accha nahi laga lmfao	0
2127	sharma1 bsdk nahi bc koh tumn hamar wali gali seekh li nan	0
13787	ex cricket sikandar bhakt abhi teri aukat nahi hai pakistan team ko judg karn ki jada apn aapko judg mat mat	0
24653	bc - ladkiyan koi comment na kar rahi unh bas fish ki eye dikhti hai fish nan	0
33896	bear khud ki gaan -- -d mari padi h vo tujh bkl ko dikhta nhi haram ki aulad katw ho sale sb gaddar rhoge terrorist sale kutt nan	0
27449	ye faltu ki beha band kre dharmik bhawany badkana band kre congress start hindu muslim fi	0
12669	nahi aaj kal kanhaiya kumar vo kutta jisk saath photo post ki hai dono iski lete reht h nan	0
22228	usman1 hello sir g os ne khud giriftari di hai lanat tmare media par tmari ye munafiqat pashtoon qoom kbi na	0
13431	desh se pyar karn ka ye matlab nahi ki desh pal rahi	0
28030	yr sirph modi jays neta soch sakt hai nhi ghamand chur dusr neta soch nhi sakt bhastachar pe	0
21893	mc sab bada account ek dusr ko ff de bhosdi walo aur ye sab sale congress ke virodhi hao kism ek bada karan h	0
24839	et > > kasai ke beez nikammi teri apni chhatt ( roof ) 5saal se kharab	0
30966	tere jaisa randi nahi bhadv madarchod sale timar marwadi kitn log fauj	0
4115	🤣🤣 sudhr jaoo kabhi kisi aur ko bhi moka gali khane ka q har baaar gandhi famili ko hi bali ka bakra bana rahe congessio 🤣🤣 nan	0
18579	27 shame u apna pole dekh lo ziyada log apki es beghairti mei sath ni den gye nan	0
23015	ha ha chootiya 1 nan	0
7930	shut thhe fuck uo read wrongf im dumb bitch knew nan	0
18990	abe teri maa ko chodo kute karachi k sindhi boln wale khud jiy sindh bolt yaqeen nahi ata	0
13934	krishnan km se km tujh jese chutiyo ki trah ralli nhi nikali iski support nan	0
24568	ghanta khaan ko roti nahi aawam pareshaan hai mehangayi se aur imran aur fauz ke general ne	0
21150	liber modi scare everi muslim world darr ka mahaul hai puri duniya nan	0
28951	guy good noth normal per	0
30068	bruh huh stfu jaao nobodi 's 'm dead good night nan	0
18500	mahrastra ka nirman ho chuka haii aur tere gundo ki sena ki jaroort nahii — - bas tere jais gundo ka	0
29629	nawaz choor ko q k us na sara pasa chora kr bahir la gya aj pakistan main bacho ka koi acha hospit nahi hai sala ganja	0
39792	ye mariam ka pithu hai larkian isey apna crush banai baithi hein idiot harami	0
25648	chutiya bata kahe nahi rha hai ki desh bna 1947 aur hm jamin uss pahl diy hai resourc ke	0
31042	think govern chang condit automat chang answer big	0
14879	's experi whether feku bjp fed lap dog media surviv without target attack	0
22390	smajawadi parti ki jab sarkar thi tab tuna kiu kuch nahi kiya de istifa bjp ka 304 ho jayeg nan	0
14158	berozgar kon hai wo dikh rha abd ke tweet kark apni gaand marwa rha	0
26363	mat sikho hindi fir ki tarah hindi bolna uribaba nan	0
2219	aplogo ne betetctet 201117 walo ka majak banakar	0
13114	dostonassalaam alaikum good even aap jant hai hindutva wadi sangthan ko jay siya ram kahn se keyon parhez	0
13873	tre jais dalal bhadwa ko amit sah nai apna bagga hi kafi hai nall failur sale	0
20002	3 kind peopl 1 chutiy lagt hai par hote nhi 2 chutiy hote hai par lgte nhi 2 aur sala ye chuitiy	0
29350	om 70 साल हो गया अभी तक नहीं बदला करोड़ों hindu hatya ho chuki bahno ka rape kiya	0
26531	kajal ye dalal media atnkbadi mullo isi islam suwar ke paisa dalali khate hai pahl yese	0
14141	u like ? ! ! ? ! ? ? ! ! ! dont fuck look hoe ufff 3a9abooniii u think arrree nan	0
30846	problem team ki nahi hain bhai team congress jor	0
15849	teri burkha randi ammi aur rs20 ki behen ki chut ko jab tak koi fadega nahi tab tak tu mullah ka	0
8178	tmhi bt pe shrm ani chahy jo masoom bacho ki jano pe b sayast kr rahi ho itma drd tha	0
40949	right app k sath life mein kbi zulam hua hai sab aik jase ni hte lkn gandi andi hr jga pay jte hai dono k shakl mein nan	0
13045	lanatullahi alal kazibeen johooton par allah ki lanat chor ka gawah thaq coincid	0
24378	54 ohhh bhai ye pakistan team aap k baap ke malqeyaat nehi hai jesi dil karya khalo ha	0
28594	abey ch * tiy tu kahan ka tee maar khan hai sala bhikhari ki aulad sarfaraz ke joot ka barabar n	0
29171	ab ki bkwas band ho gai ho gi ya chup gay ho gay bed ka necha	0
14707	ye sala kyi nahi mob lunch madarchod ab marja nan	0
31031	itni garmi hai itna ghussa araha hai har chhoti se chhoti cheez pe good time talk even ap	0
14586	ahsan shame whole pakistan cricket team ins nahi hoga yeh world cup k first round se bahar h	0
14953	sun saal ek thapd sula dunga rajneeti mat kr baap ki aulad hai faridab	0
28371	sir dhanbad nagar nigam k upar bhi najar rakh waha ki saaf safai kuch thik nai hai kacra lene daili n	0
21625	kanjar ki olaad tere pas koi kaam nh nai wqhn beth k yahn ki bten krta hai koi kurta pehnay p	0
17762	funni uncl say ‘ doubl 7 yeah laugh guy despair 😂😂	0
25640	shame congress jais chor n scammer parti ko support kar rahe ho 1st kitna paisa khil	0
28495	jab sale lagti h tab rakht hei jab khud ka kaam khatam toh human explot kart hein nan	0
36455	salari chahiy 2019 ka gas chahiy 2014 ka wow kya joke mara dhanya prabhu nan	0
18203	love go raptor fire babcock true toronto spirit haha	0
10492	jai ho pipili walon ab maharahthi ko prarthna karo shame shame shame shame bjd gang	0
25673	yrr ye gandi aorat marr kion nai jaati kesi wo log hen jo aol faol bakwa brdasht kr	0
39437	also vote bjp n feel proud b bjpian bt congressian laugh usseri sir nan	0
21918	nitingadkari gadkariji bhadai ho main pehel modijiko chtti likha tha lekin jawab nahi aaya mera idea hai ki	0
36134	swaraj 1 sbse badi bt terrorist sadhvi pragya jeet gyi hament karkar ko shrap dene wali wah desh trakki krra hh nan	0
8934	aaaj kal ka piyar bluetooth ki tarah hogaya hai pass rahi connect warna search new devic 😊😂😂😂😍😍😍	0
20370	ali9 abe chutiya madhar chod apan bap papu ko le kar pak ya bangladesh chala ja mc rand ki au nan	0
12445	v debat congress ka koi pravkta nahi pahuchana kya bhadv kaha se laata h itna nichpan nan	0
5085	ghatia batein mat karo ab yeh soch ko kejriw kais cm ban gaya jisko kuch nahi aata delhi ko barbad ka	0
2238	chub ne kutt ki awlaad tere baap ka nahi hai sale yah india tu ja nepal ag	0
21864	apna dimag khud hi mat lagaen 5 ladi mad issu metro tok	0
146	ye sale desh ke kabhi sage nahin ho sakt ye gaddar hain ink sath kadi se kadi kanun	0
12611	sahi h ab news dikhao bina debat k serial ka episod movi scene esk alawa kuch h hi nhi tum logo k pas godi media	0
12666	siddhuquitpolit sardar thok tali chor polit bhut burai kar rha tha tu karma fuck hard nan	0
36366	miran shah pak fauj ki check post pr ptm k mna mohsin dawar ki sathiyo k hamrah fire pak fauj k khilaf naray bazi ki nan	0
14397	lanat kroenk everi time come mind allah lanat becouf kuteh khombokt das hazaar time nan	0
895	ez1403 ja na pakistani 🐖 pig + dukkar + kutta + suvar ki mix aulad 😂😂😝😝😆😆😛😛🤣🤣😖😖😆😆😆 nan	0
14966	ja bhadv aur ag baar se hamar home minist ke baar galat shabd mat use karna warna troll	0
16700	yeah hai mera bharat jaha par hamesha se sachchi ka gala ghoota jata hai	0
22015	kalian mau tau gak kenapa yuvin pake gaya ini terus ? ? ?	0
23016	kumarji tum baaj nahi aaog bhai ab 2024 mein bhi modi fix hai kyu apna naam kharab kar rahe ho ... …	0
25423	jal kyun rahi hai dalali ki roti khane wale jab bjp walon ne sach patrakaron ka bahishkaar kiy	0
12358	yogendrayadav mihir jha saal paid cell troll kitna fake news failaega sanghi nan	0
15317	abey slow ball inn ko kis ne sikhai hai bc run nahi rokn wicket leni hai nan	0
13062	vanakkam congratul happi back jai sriram vand bharata mataram nan	2
37917	congratul sir hamar bharat ki badhan k liy aap bilkul sahi hai aapki person	2
5086	vikal scene “ naya zamana “ super hit film bless dharam play nan	2
39669	thank ate congrat hehe 🥳 aahh pharma next hahhaha nan	2
4041	rahul keep bro u r real champion world cup jaisa natur hai waisa hi khelna bro nan	2
28808	mere perent hamesha majdoori kark meri har khvaish poori kart hai mene kabhi unk chehr par gareebe ke	2
40750	ravidubey ravi watch kudiy ni jealous beauti well stay bless lot love nan	2
12090	wonder agar chapter id pe pade hote toh shaayad yeh nahi pucht ... 🙏🙏 nan	2
24003	dhol also n't want marri famili aur inshaallah ni kruon ga 😤😤 nan	2
42766	welcom thank toh hamara bhi kehna banta hai kyunki aap daili basi pe apna precious time nikaa	2
22529	omg 😭😭😭😭 babi ❤😍😍😍 big boss ❤💞😍 ca n't wait see ❤😭😍 aap hi jitog know 😍😍😍😍😍 'm soooooooo	2
29516	bologuruji ap nikhil ghumn gye ho na 😁😁😁😁🙏🙏 love guruji nan	2
15686	best spi master visionari gen & true patriot allah darjaat buland kre a'meen	2
2911	drop name ask question .♥️ 1 age 2 height 3 fav song 4 birthday 5 bad habit 6 best friend 7 good habit nan	2
26296	bts love muslim im happi	2
12892	hosla tutna nhi chahiyeh bro yeh chunau h jang nhi ekbar nhi bar bar sahi lad te reho ek din jarur	2
22043	follow abeera one bestest friend ever ❤ . interact hy ❤ activ hy ❤ sub se bari bat dil ki	2
21955	yusk good song nan	2
34624	yeh tera subject ni agar tm 1 br fauj ki punish ka procedur dekh lo tou hmes	2
27281	pakistan ka worldcup jitega ya nahi 🙄 worldcup2019 nan	2
15753	sir ap bohot cute ach ho 😌💃😂😂 nan	2
10765	first time make halwa sawanak guy proud bibi jan	2
44573	peak jumo naacho gaao yaaro rais toast cinema love 😍	2
36966	whole india miss mam aap jesa videsh mantri milna sayad muskel hoga aasha rakht hai aap	2
42002	sharma4 's real andhbhakt rahul gandhi pappu ke fan pappu hi raheng tumh ye nahi samajh aata ki tum ki nan	2
20640	kb tak gandi rajniti khelog aap walo hindu muslim kuch nahi hai sb indian h yha nan	2
24559	thank see novemb braam luv bhut 👍🏾 ( 'm show respons grandma sy	2
28155	without promot song super hit honga bhi kyu nahi aakhir meri jaan ka song hai bhai happybirthdaysurb nan	2
26696	mandir aur masjid ke naam par tum bhi politician ki bhasha mat bolo humko iftar nahi chahiy suko	2
26729	aap ko jit kliy bahut bahut subhkamnay sir aap mera request hai ki sarkar biotechn	2
20414	lyf right 😂😂😂 shayad issi wajah se saala kahin dur bhag gaya hai 😂 nan	2
20879	namaskar sir mai sharwan sahu mera bhai saudi ke jail me3 sal se band h chinta se uski wife ki	2
27422	plis follow interact bomb tweet good humour follow back 💯 bhot acha banda hai must follow nan	2
14783	badhai ho new respons prant sangathn mantri full confid th	2
7386	awwww im good express feel jae kaya mean alot uwu im glad may nakakarel sa	2
42620	akshay se zada bda busi man koi nhi h voh kbhi khud ka nuksan nh	2
43039	sarfarazahm massiv respect captain sarfraz wear nation dress world cup jeeto ya haaro per	2
32130	bewis chooseright ji 🌹 good morn guru ji 🌹 plz bless sewa simrn parmarth nd good health pl	2
8075	wiladat sibt e payambar imam hussain mubarak ! 💝💝💝 stand front zari-e-imam hussain 😍 day nan	2
39368	sanaaa matlab tum merey nahi sari sana ke pechey pare ho umer 😂😂 nan	2
13936	allahu akbar love prophet mohammad ( w ) beyond word measur allah ya bamu	2
41141	's one nice video got ancestor roger han would love	2
19283	wish nice afternoon send posit vibe wonder pic darl shah rukh khan nan	2
20714	congratul pm india kamlesh dwivedi-mumbai nan	2
41541	phile 670 uh oldi goldi frnd 🌸 uh gem 💎 life hmesha khush raho ❤️ cutest loyal person ever 💯 hmne kafi acha nan	2
26203	good morn salman bhai bhai mera naam fahim khan contect 9699446969 sir mai actor hu jimmi sh	2
14103	funni thing come academ environ dr level dey fi take new abirem p	2
28003	❤️ good morn almighti papa ji ❤️ 🌲 plz bless & famili sewa sumiran p	2
4372	creation super excit sirf aapk liy jau	2
4802	sir thank ye yaha se duml ground ko shift krne ke liy apka aur ji ka thank sb	2
38206	best indrani khub bhalo hobe < 3 nan	2
25100	l rajpura sardar hardial singh kamboj ji jindabaad kaur kamboj nan	2
13326	boi woho sir great osm movi	2
26356	long overdu better late never excel choic shree modi narendramodi ji congratula	2
17861	good morn pita ji pls bless sewa sumrin parmarth bakso ji pledgeagainstcorrupt	2
12896	meanwhil janta ukhaad pheku nan	2
17937	get well soon sir aap jaldi ghar ayeng ye kamna karta hu nan	2
36185	happi pm narendar modi	2
26688	didi maa ye aapka hi aashirvad hai ki hamar chanakya ne dusmano ko charo khane chitt kr	2
10518	hayeeeee janiii 💓💓💓😍😍😍 thank yrrrr make birthday special 💓💓😍👭 allah bless	2
22474	veri good aisi maa bahut bahut bahut bhagyashali jo apn bete ko itni uchahiyo pr dekh aur aisa bet	2
6046	light truth king lord rayel let mankind say amen-shalom-allah meri love light truth nan	2
16353	offl wish rock box offic bro ngk	2
22792	farook8 hanaaaaaaa happi budday babyyyy 💜💜💜💜💜💜💜💜 amaz day week month year life love 💜…	2
44192	happi birthday faizan 💘💘 khush raho ese hi namoonay baazi kartay raho miss uu	2
23862	alif surkh chandni ka trailer dekho sab osman khalid butt sohai ali abro masterclass nan	2
33186	54 talpalaz bhai bus perform nahe dena ground mai ok good shabash look good nan	2
12913	thank much jazzi - tenu milk menu vi bahut khushi hundi hai - rab hamesha chaddiyan kalan ch rakh 🙏🏽😊👍🏽	2
28927	gandhi jaisa nan koi hua nan hoga maarkin ka tukda pehenna bank khata nahi aur rash	2
15936	3181 - - sign beauti person alway see beauti om एक ख़ूबसूरत मनुष्य वही होता है… nan	2
40358	sir namaskar proud	2
18970	kejrikhan ji mubaarak ho deshvaasiyon nein aap ki baat ko bahut serious le liya	2
19381	hello ram ram sir ji kais hai aap dangal live chat gud keep sir gud night ji nan	2
14152	100th episod favorit interviewe throughout year catch talk f nan	2
19069	ce also citi welcom cool citi nan	2
34842	namashkar modi ji aap desh ka bhavisya hai yaha ki puri aabadi ke liy bhagwan ka roop lekar aay h	2
6442	safar khoobsurat mazil se bhi happi wed aniverseri avneil naamkarann adiza avneilsecondanniversari avneil zai nan	2
19606	pray today wish peac love happi - jumma tul wida mubarak 💖 saeed	2
19700	jimmedar vyakti ke kandhon par jimmedari khud ba khud chali jati hai aapki jimmedari ko namaskar	2
43414	hm apk hi hi luv u jaan misss u alot nan	2
28474	sir big fan film 🙏 keep make kickass film sir 👍😊	2
21107	good night allah hafiz allah sb ko apni amaan mai rakhi pakistan zindabaad ♥ nan	2
34436	diya kumari dil se aan wali fir se ji fir se aan wale dils rajsamnd // tco / y0zctqis8q nan	2
19973	asan arey modi govt minist koi bi ho result modiji ne jo socha hai wohi hota hai kyu itna pareshaan nan	2
22330	dust hi r west bengal mp modi ji ko sab hi aur 🙏 kart hai wann give dem support	2
11105	yes humein world cup 2019 ka start posit k saath krna hoga lagado zorr macha shor morekashor nan	2
13450	लुटियन्स के love day लग गये 😂😂😂 amitshah गृहमंत्री modiswearingin modicabinet live modi cabinet portfolio अमि…	2
43862	modiswearingin congratul ji matrimand mein apka swagat hai loksabha tv par bhi kripi	2
8305	hello modiji aap hme bahut achchh leader lagt ho aap hmare desh ke sabs achch leader ho modiji aaps nivedan h	2
32224	adarsh pleas pleas pleas help sir ji pleas mein apk pair padta hoon haat jodta hoon pleas meri help	2
29655	anoth chotu babi whole cuti ilysm ! 💖 mother liter beauti omg im alway need nan	2
29120	time tomorrow insha allah y'all see 5m hug 🤗 0 trophi 🏆 7 loss 7 straig	2
13170	baarish - show finest perform miss screen	2
24256	aaj tak adi ne zain ki pic use nahi ki famous hone ke liy kyun ? ? ? kyunki vo jo bhi hain apn dum pe hain ..…	2
39852	's ok sir aag se kise bhi ladi ko ais comment na kare wo bhi kise ki maa bahen beti hai	2
21851	manzoor miyan thank much & like poetri appreci boost zeal & mo	2
29799	ind love see happi mother face parmatma ais khushi har maa-baap ko dae ..…	2
44572	lea mind game astray see long gooby hooray	2
9105	s97 hot kameeney repli 😜😜😜 nan	2
44608	salam walekum ramadan kareem new cm state andhra pradesh lot love affect kingdom saudi arabia 🇸🇦🇮🇳 nan	2
15210	alguien ya vio love death & robot ta bna	2
7157	sir saw fabul step song pehla pehla pyar hain janam tere liy simpli electrifi nan	2
2807	welcom new india new pm mannia yasaswi friend wa hamar sabs lokpria bhayi sahab aap ko wa poor deshwasiyon ko j	2
12599	khan takey wo apni baqi zindagi apn gunahon ki saza pakr jail main guzaren ameen	2
42854	best wshs abhi film n't new u yet 1st step matter n 'm sure u given ur best n wil fetch nan	2
20003	god bless lot bless strong acch logon ke saath bhagwaan hota hai n't worri sir nan	2
24625	sir proud ye begharat jitni jhoot boli bolni doo allah hamesha sachaii ka sath detaaa nan	2
13731	nsharif bc tu mera baap loot k kha gay hain un paiso main se sahe k help kar de bublo k bacha	2
17406	veri good effort congratul	2
22281	worldnotobaccoday soo nari jari kare surapan soo baar ek chilm hukka bhare vo doob kali dhaar sin person	2
24191	tm jeeto ya haro suno hame tm payr h love u im ur huge fan love u 😍😘😘😘🇵🇰 pakistan zindabad nan	2
18381	time fav actor padmashre paresh rawal ji ko janamdin ki subhkamnay babu bhaii god bless u	2
23033	youth energet minist total hand super choic youth ki awaaz congratul nan	2
19816	congratul resp sri purshottam bhai v r proud rakesh sheth parivar surat nan	2
13540	hiii chotu babi cute ! 💘 activ support particip stream alway love	2
13427	launda serious hai best moment show come tweep let 's look epic web seri	2
17239	love wee mammi much 🥰 would lost without	2
29086	opposit never die nhi toh taanashah sarkaar ho jyegi constitut	2
12156	sehri aftaar one serv like karachi sha allah karachiit alway perform role elder alla	2
15354	sir hardik subhkamnay aapko aapki sudh soch desh ke logo ka dil jeet liya har baar modi sarkar jha	2
41347	miley ep good ! ! ! ! ! luv queen pop < 3 nan	2
8498	chanda attent plis follow potatoo bhot ziada interact hy ... 💙 bomb tweet ... 💜 good humor ... 💛 bhot piyari hy nan	2
32699	vet han wo phr ag eidi pr bheju ga na agr kamiyaab hua 🤣 pr khud eidi ko tara rhi hain 😂 aur agr lora	2
24164	asf beauti lo	2
42329	irfannawab imran khan ko samjo 126 din jin logo ne samja wo aaj stage per ha jinho ne nahi sa	2
32330	adina ® gol ghor ® malda wb indian 💖 huge fan sir 🤩 comedi king kapil sir 😘	2
4674	aaj main aftari mai hina love human sandwich banay 🧚🧚😂😂😂 hlhforev 🌸🌸🌸	2
5677	nashvill countri like yall outsid state / citi think nan	2
37357	congratul pm narendra modi ji pichl panch saal mein aapk dwara kiy gay karya ka parinaam hai ya badi jee	2
7305	ji dear sir ji vri vri congratul aap jeet hme bhut khushi hui bhut bhut hardik shubhkamnay	2
27545	ah thank bhav superb ep glad xx nan	2
15773	rememb rebel poet kaji najrul fought casteism & communal lifetim great poetic couplet -…	2
26345	jai ho - baaki sab first class salman khan	2
42956	u guy never fail make cri like precious wan na give 💔💜 - taehyung v	2
39290	aaj kal kuch muslim neta aapaa ki ladayi ko bhi hindu muslim r	2
19075	esi baat prr madam ek debat apk sath ka hojay dekht hai kon kitna bada chaplus hai bjp rss ka 🤣🤣🤣	2
16490	mani mani happi return day life better half lifelin happi birthday jann ..🎂🎂😘😘 thnxx allot jann	2
27247	's almost noth n't love tokoha shion perfect sync tokoha	2
8353	ye kisan gareeb hain itna dudh fek diya aur ye gareeb hain sarkar ais kisano ki koi ka	2
20293	qamar56 apko pak studi tough lgti ha mam say tyari kar ly nan	2
19853	tooba love yawr realli love yawr aor mein tumharay liay kuch bhi kar sakta houn	2
20608	sir big fan show hum roz aapka show dekhty hai want attend	2
43949	vote employ modi ji aps meri request h ki next 5 year aap itna employ dijiy ki har aam adki k ba	2
26032	mere sohn murshid ji ਹੁਣ ਤੁਸੀਂ ਨਹੀਂ ਕਰੋਗੇ ਤਾਂ ਫਿਰ ? ? ? ? ? ? pleas help us need bless 🙏🙏 plea nan	2
43525	congress ko ais media pe case bhi karna chahiy jo desh main sampardayikta bhadkan ki koshi kar rh	2
24778	jai ho leader inspir amaz victori sir plz repli bhut aash hai aps	2
39956	dhanya ho prabhu aap jyse vykathi bharat praja ki sowbhagya sabka saath sabka vikaa jay ho ..…	2
31889	ha ha ha right place apna toh pata nahi aapki toh wapa laan ki koshish start nan	2
16903	sweet 🌸🌸 thank mohsin 😊🙏 aap bhi hmesha khush rahiy may god bless	2
16510	ok tell civil kitn advanc hain ap log superpow 🤣😏🤪 nan	2
35193	doc pak armi make public one free anjam yai hona hey en sab ka badm	2
24583	dinner kr lijiy gaa good night sweet dream take care barun nan	2
27162	assam kaun se kareng district guwahati kaun khelega inshallah fateh jarur hogi jeet hamari hogi jammu kashmir mein	2
30425	anna congratul hope u becom good cm kcr telangana & work togeth water probl	2
23477	aspir like insha allah nan	2
22199	saw bts im emo af rn felt good today im sighhh	2
